
# before rand glnL: -3503.330843 alnL: -14978.779481
# ninter: 6
# ncoal: 3
# nhits: 3
# true lbda: 10.000000
# true mu: 1.000000
# true rad: -1.000000
# true sigsq: 0.329170
# true neigh. size: -1.000000
# fst-based estimate of neighborhood size: 11.286383
# nucleotide diversity: 0.005037
# length of a generation: 25.4648 time units
# clock rate: 0.0004 subst. per time unit
# after rand glnL: -3503.330843 alnL: -14978.779481
# ninter: 6
# ncoal: 3
# nhits: 3
# start lbda: 10.000000
# start mu: 1.000000
# start rad: 50.000000
# dist. in tree: 9.988 14.842 15.223 16.502 16.883 12.523 
# dist. in space: 7.82924 16.3191 29.8632 23.3967 37.0447 13.6481 
sample	lnPost	lnLAlgn	lnLSpac	lnLVeloc	lnLRate	lnLTime	lnPSpac	lnPRate	lnPTime	substRate	clockRate	sigSqLon	sigSqLat	nEff	growth	speed	displacement	speedfromveloc	rootTime	rootLon	rootLat	nu	rrNormFact	rrRateMult	rrwNormFact	accNarrowExchange	accWideExchange	accMoveRootTime	accMoveScaleTime	accNodeTimes	accRatesShrink	accSigsq	accSigsqScale	accVeloc	tuneRatesShrink	tuneVeloc	sigSqSonLeft	sigSqSonRght	rrSonLeft	rrSonRght	root_VelocLon	root_VelocLat	DQ080053_Ct_2003_VelocLon	DQ080053_Ct_2003_VelocLat	WG091_Hs_2004.66_VelocLon	WG091_Hs_2004.66_VelocLat	AY289214_Hs_2002.62_VelocLon	AY289214_Hs_2002.62_VelocLat	DQ983578_Cn_2003_VelocLon	DQ983578_Cn_2003_VelocLat	anc_VelocLon	anc_VelocLat	anc_VelocLon	anc_VelocLat	anc_VelocLon	anc_VelocLat	
     0	-18501.14	-14978.78	-3503.33	-3503.33	0.00	-14.13	-4.900046	0.00	0.00	0.0004	0.0004	0.32917	2.61958	100	1e-06	190.063	190.063	393.653	0.00	-6.39677	0.236246	0.1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1.000000	1.000000	1.000000	1.000000	-0.115924	-0.051153	0.217437	-10.1766	-0.307655	-1.65367	1.66725	0.676073	0.297683	4.98278	-0.514082	-4.85894	-0.0589282	1.11548	-0.115924	-0.051153	
   100	-15994.30	-14978.78	-996.39	-1025.62	0.00	-14.13	-4.996810	0.00	0.00	0.0004	0.0004	0.608157	3.30824	100	1e-06	1133.26	1133.26	587.37	0.00	-2.96886	0.492611	0.1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	1.000000	1.000000	1.000000	1.000000	-0.841174	-0.256275	-6.4882	2.4322	-7.69275	-7.08636	-4.40622	-4.2934	-4.53108	1.71722	-5.26178	-1.38746	-2.08231	-0.952937	-0.841174	-0.256275	
   200	-15776.84	-14978.78	-778.93	-788.15	0.00	-14.13	-4.998380	0.00	0.00	0.0004	0.0004	0.623857	3.30824	100	1e-06	957.102	957.102	814.651	0.00	-2.01047	-0.790434	0.1	1	1	1	0	0	0	0	0	0	0	0	0.352381	1	1	1.000000	1.000000	1.000000	1.000000	-0.929433	0.0760114	-7.71922	13.4151	-7.76865	2.65089	-7.40561	-3.2359	-4.87789	-2.92962	-6.08679	7.45595	-3.24211	0.731574	-0.929433	0.0760114	
   300	-15554.44	-14978.78	-556.50	-596.28	0.00	-14.13	-5.027624	0.00	0.00	0.0004	0.0004	0.623857	3.60068	100	1e-06	1177.69	1177.69	843.104	0.00	-1.56181	0.64435	0.1	1	1	1	0	0	0	0	0	0	0	0	0.190476	1	1	1.000000	1.000000	1.000000	1.000000	-1.53329	1.33944	-9.39952	4.8442	-10.2965	3.70967	-9.08872	1.68167	-8.04466	0.363273	-7.68773	1.63261	-4.33766	-0.643123	-1.53329	1.33944	
   400	-15344.60	-14978.78	-346.59	-388.59	0.00	-14.13	-5.092069	0.00	0.00	0.0004	0.0004	0.872373	3.99662	100	1e-06	1119.73	1119.73	1015.96	0.00	-1.02292	0.338397	0.1	1	1	1	0	0	0	0	0	0	0	0	0.114286	1	1	1.000000	1.000000	1.000000	1.000000	-1.53329	1.33944	-10.586	8.82293	-13.2038	8.06261	-9.08872	1.68167	-8.04466	0.363273	-8.9339	3.45708	-4.98322	3.10706	-1.53329	1.33944	
   500	-15169.45	-14978.78	-171.09	-171.09	0.00	-14.13	-5.443317	0.00	0.00	0.0004	0.0004	1.92436	6.45712	100	1e-06	1242.04	1242.04	1010.12	0.00	-0.165074	-0.13193	0.1	1	1	1	0	0	0	0	0	0	0	0	0.114286	1	1	1.000000	1.000000	1.000000	1.000000	-1.53329	1.33944	-15.386	3.71231	-12.1568	-0.251512	-9.08872	1.68167	-8.04466	0.363273	-9.90858	4.06479	-5.46178	1.14777	-1.53329	1.33944	
   600	-15088.44	-14978.78	-89.43	-100.96	0.00	-14.13	-6.099526	0.00	0.00	0.0004	0.0004	5.08329	9.86027	100	1e-06	1167.01	1167.01	1245.94	0.00	-0.383005	0.348342	0.1	1	1	1	0	0	0	0	0	0	0	0	0.142857	1	1	1.000000	1.000000	1.000000	1.000000	0.283205	-0.332436	-19.4308	9.49178	-17.9154	3.29957	-9.08872	1.68167	-8.53905	2.6927	-13.1831	1.17971	-6.75513	0.93987	0.283205	-0.332436	
   700	-15079.34	-14978.78	-79.48	-88.20	0.00	-14.13	-6.947721	0.00	0.00	0.0004	0.0004	8.9105	14.515	100	1e-06	1300.05	1300.05	1379.28	0.00	0.198868	-0.0838304	0.1	1	1	1	0	0	0	0	0	0	0	0	0.228571	1	1	1.000000	1.000000	1.000000	1.000000	0.125388	-0.0218397	-15.854	12.5065	-12.5625	3.39401	-21.2004	0.171723	-6.91306	4.99171	-13.1831	1.17971	-8.68241	6.18644	0.125388	-0.0218397	
   800	-15083.96	-14978.78	-81.36	-81.36	0.00	-14.13	-9.685220	0.00	0.00	0.0004	0.0004	20.2296	30.5709	100	1e-06	1324.06	1324.06	1298.52	0.00	-0.0512437	-0.137849	0.1	1	1	1	0	0	0	0	0	0	0	0	0.228571	1	1	1.000000	1.000000	1.000000	1.000000	0.470535	-0.0480373	-22.3411	-1.74015	-17.123	-0.565321	-5.36359	-3.91029	-6.03806	-3.06647	-16.4542	6.37325	-10.6003	1.58951	0.470535	-0.0480373	
   900	-15080.05	-14978.78	-77.86	-77.86	0.00	-14.13	-9.272190	0.00	0.00	0.0004	0.0004	31.9861	14.6841	100	1e-06	1196.05	1196.05	1334.5	0.00	-0.354625	-0.0976433	0.1	1	1	1	0	0	0	0	0	0	0	0	0.409524	1	1	1.000000	1.000000	1.000000	1.000000	-0.095726	0.329246	-20.8269	3.81371	-24.7581	1.55466	-1.76425	1.43912	-3.42175	6.00533	-16.4542	6.37325	-10.8995	-0.391234	-0.095726	0.329246	
