County,Incidence
1015,-Inf
1039,-Inf
1045,-Inf
1047,-Inf
1073,2
1081,-Inf
1089,-Inf
1095,-Inf
1097,-Inf
1101,-Inf
1113,-Inf
1117,-Inf
1121,-Inf
1125,-Inf
5125,-Inf
5131,-Inf
5139,-Inf
9001,2.58496250072116
9003,-Inf
9005,-Inf
9007,-Inf
9009,2.58496250072116
9011,-Inf
9013,-Inf
9015,-Inf
10001,-Inf
10003,-Inf
11001,-Inf
12001,-Inf
12003,-Inf
12005,-Inf
12007,-Inf
12009,-Inf
12011,-Inf
12013,-Inf
12015,-Inf
12017,-Inf
12019,-Inf
12021,-Inf
12023,-Inf
12029,-Inf
12031,1
12033,-Inf
12035,-Inf
12037,-Inf
12039,-Inf
12041,-Inf
12043,-Inf
12045,-Inf
12047,-Inf
12051,-Inf
12053,-Inf
12055,-Inf
12057,-Inf
12059,-Inf
12061,-Inf
12063,-Inf
12065,1
12067,-Inf
12069,-Inf
12071,-Inf
12073,1
12075,-Inf
12077,-Inf
12079,2
12081,-Inf
12083,1
12085,-Inf
12086,-Inf
12087,2
12089,-Inf
12091,-Inf
12093,-Inf
12095,-Inf
12097,-Inf
12099,1
12101,-Inf
12103,-Inf
12105,-Inf
12107,1
12109,-Inf
12111,-Inf
12113,-Inf
12115,1
12117,-Inf
12119,-Inf
12121,-Inf
12123,-Inf
12125,-Inf
12127,-Inf
12129,-Inf
12131,-Inf
12133,1
13001,-Inf
13003,-Inf
13005,-Inf
13007,-Inf
13013,-Inf
13015,-Inf
13019,-Inf
13021,-Inf
13025,-Inf
13027,-Inf
13029,-Inf
13031,-Inf
13039,-Inf
13047,-Inf
13049,-Inf
13051,-Inf
13055,-Inf
13059,-Inf
13065,-Inf
13067,-Inf
13069,-Inf
13073,-Inf
13075,-Inf
13087,-Inf
13089,-Inf
13091,-Inf
13095,-Inf
13101,-Inf
13103,-Inf
13117,-Inf
13119,-Inf
13121,1
13127,-Inf
13131,-Inf
13135,-Inf
13147,-Inf
13153,-Inf
13161,-Inf
13173,-Inf
13175,-Inf
13179,-Inf
13183,-Inf
13185,-Inf
13191,-Inf
13193,1
13215,-Inf
13229,1
13245,1
13247,-Inf
13257,-Inf
13267,-Inf
13269,-Inf
13275,-Inf
13277,-Inf
13279,-Inf
13299,-Inf
13305,2
13321,-Inf
17031,-Inf
17033,-Inf
17043,-Inf
17089,-Inf
17097,-Inf
17111,-Inf
17197,-Inf
18019,-Inf
18043,-Inf
18049,-Inf
18089,-Inf
18093,-Inf
18097,-Inf
18127,-Inf
18163,-Inf
19163,-Inf
21015,-Inf
21017,-Inf
21029,-Inf
21049,-Inf
21067,-Inf
21069,-Inf
21093,-Inf
21111,-Inf
21113,-Inf
21185,-Inf
21217,-Inf
21239,-Inf
22019,-Inf
22051,1
22075,-Inf
22113,-Inf
23001,-Inf
23005,-Inf
23031,-Inf
24003,-Inf
24005,2.58496250072116
24013,-Inf
24015,-Inf
24017,-Inf
24021,-Inf
24025,-Inf
24027,-Inf
24031,-Inf
24033,1
24510,2
25001,-Inf
25005,2
25009,-Inf
25013,-Inf
25017,1
25021,-Inf
25023,-Inf
25025,-Inf
25027,-Inf
26015,-Inf
26025,-Inf
26065,-Inf
26075,-Inf
26099,-Inf
26121,-Inf
26125,-Inf
26139,-Inf
26161,-Inf
26163,-Inf
28027,-Inf
28057,-Inf
28081,-Inf
28115,-Inf
29189,-Inf
33011,-Inf
33013,-Inf
33015,-Inf
33017,-Inf
34001,-Inf
34003,1
34005,-Inf
34007,2.58496250072116
34009,-Inf
34011,-Inf
34013,1
34015,-Inf
34017,1
34019,-Inf
34021,-Inf
34023,2
34025,-Inf
34027,-Inf
34029,-Inf
34031,1
34033,-Inf
34035,-Inf
34037,-Inf
34039,2.58496250072116
34041,-Inf
36001,-Inf
36005,-Inf
36007,-Inf
36009,-Inf
36015,-Inf
36027,-Inf
36029,-Inf
36043,-Inf
36045,-Inf
36047,2
36055,-Inf
36059,3
36061,2
36067,-Inf
36071,-Inf
36079,-Inf
36081,2
36085,2
36087,-Inf
36103,1
36111,-Inf
36119,-Inf
36999,1
37025,-Inf
37029,-Inf
37041,-Inf
37053,-Inf
37095,-Inf
37119,-Inf
37139,-Inf
37147,-Inf
37177,-Inf
39017,-Inf
39023,-Inf
39025,-Inf
39035,-Inf
39041,-Inf
39045,-Inf
39047,-Inf
39049,-Inf
39059,-Inf
39061,-Inf
39069,-Inf
39075,-Inf
39083,-Inf
39085,-Inf
39089,-Inf
39095,-Inf
39099,-Inf
39101,-Inf
39113,-Inf
39123,-Inf
39133,-Inf
39143,-Inf
39151,-Inf
39153,-Inf
39155,-Inf
39157,-Inf
39159,-Inf
39169,-Inf
39173,-Inf
42011,-Inf
42015,-Inf
42017,-Inf
42027,-Inf
42029,-Inf
42041,-Inf
42043,-Inf
42045,-Inf
42049,-Inf
42051,1
42055,-Inf
42071,-Inf
42077,-Inf
42091,-Inf
42101,2
42103,-Inf
42133,-Inf
44001,-Inf
44003,-Inf
44005,-Inf
44007,-Inf
44009,-Inf
47059,-Inf
47085,-Inf
47149,-Inf
47157,-Inf
51003,-Inf
51013,-Inf
51043,-Inf
51059,-Inf
51069,-Inf
51073,-Inf
51087,-Inf
51101,-Inf
51107,-Inf
51109,-Inf
51113,-Inf
51153,-Inf
51165,-Inf
51175,-Inf
51179,-Inf
51510,-Inf
51550,-Inf
51700,-Inf
51740,-Inf
51760,-Inf
51800,-Inf
51810,-Inf
55025,-Inf
55059,-Inf
55079,-Inf
55101,-Inf
55133,-Inf
