County,Incidence
1003,3
1005,4
1007,2
1009,2
1011,2
1015,1
1017,2
1021,1
1023,3
1025,1
1027,1
1033,1
1039,1
1043,3
1047,1
1049,1
1051,1
1053,1
1055,1
1057,1
1065,1
1071,6
1073,1
1075,2
1077,2
1083,2
1089,2
1093,1
1099,1
1101,1
1107,1
1109,2
1111,1
1117,1
1119,1
1121,2
1133,2
2050,1
2068,1
2070,1
2170,2
2180,1
2185,3
2188,1
2240,1
2261,2
2290,2
4001,5
4005,4
4009,2
4015,2
4017,2
4019,3
4023,1
5001,1
5013,2
5015,1
5017,1
5019,1
5021,3
5025,1
5029,2
5031,1
5033,1
5045,1
5047,2
5049,1
5051,1
5057,1
5063,1
5065,1
5079,2
5081,1
5087,2
5089,2
5091,1
5093,3
5097,1
5099,1
5101,2
5109,1
5115,1
5119,1
5121,1
5125,1
5129,4
5133,1
5135,1
5137,1
5139,2
5145,2
6007,1
6023,2
6025,1
6027,1
6029,1
6035,1
6053,1
6061,2
6063,1
6065,1
6071,1
6073,1
6087,1
6093,1
6099,1
6105,1
6111,1
8001,1
8005,3
8009,1
8017,3
8023,1
8037,1
8045,1
8051,1
8059,1
8061,3
8065,1
8069,2
8071,1
8075,1
8077,1
8079,1
8081,1
8087,1
8089,1
8093,2
8095,2
8103,1
8105,1
8109,3
8113,1
8121,1
8123,5
8125,2
9001,63863
9003,1372
9005,1724
9007,30004
9009,43678
9011,33668
9013,1213
9015,2269
10001,68
10003,114
10005,64
11001,763
12001,1
12005,1
12009,1
12021,1
12023,2
12033,1
12035,3
12039,2
12045,1
12047,1
12049,1
12053,2
12057,2
12063,1
12065,1
12069,1
12071,1
12079,1
12081,2
12083,2
12085,1
12091,2
12093,1
12099,1
12101,1
12119,1
12121,1
12131,2
12133,1
13001,2
13009,1
13019,1
13023,1
13025,1
13027,1
13029,2
13031,1
13033,1
13035,1
13043,1
13045,1
13057,1
13071,1
13077,2
13079,1
13085,2
13087,1
13091,2
13097,1
13101,1
13103,1
13111,1
13113,1
13115,2
13119,1
13137,3
13139,2
13143,1
