County,Incidence
1001,2
1003,0
1005,1
1007,0
1009,0
1011,0
1013,0
1015,1
1017,2
1019,0
1021,0
1023,0
1025,0
1027,0
1029,0
1031,3
1033,0
1035,0
1037,0
1039,0
1041,0
1043,0
1045,4
1047,2
1049,0
1051,0
1053,0
1055,2
1057,0
1059,0
1061,0
1063,0
1065,0
1067,0
1069,2
1071,0
1073,19
1075,0
1077,0
1079,0
1081,0
1083,0
1085,0
1087,0
1089,2
1091,2
1093,2
1095,0
1097,9
1099,0
1101,17
1103,0
1105,0
1107,0
1109,0
1111,0
1113,0
1115,0
1117,0
1119,0
1121,0
1123,0
1125,13
1127,0
1129,0
1131,0
1133,0
5001,2
5003,3
5005,0
5007,0
5009,0
5011,5
5017,0
5019,2
5021,0
5023,0
5025,0
5027,0
5029,0
5031,0
5033,0
5035,7
5037,0
5039,0
5041,2
5043,4
5045,2
5047,0
5051,0
5053,0
5055,0
5057,0
5059,0
5061,0
5063,2
5065,0
5069,17
5071,0
5073,0
5075,2
5077,0
5079,0
5081,0
5083,0
5085,0
5087,0
5089,0
5091,0
5093,0
5095,0
5097,0
5099,0
5103,0
5105,0
5107,0
5109,0
5111,0
5113,0
5115,0
5117,0
5119,15
5121,0
5123,0
5125,0
5127,0
5131,2
5133,0
5135,0
5137,0
5139,8
5141,0
5143,2
5145,0
5147,0
5149,0
6037,2
8001,4
8005,0
8009,0
8011,0
8013,0
8017,0
8021,0
8025,0
8027,0
8031,2
8035,0
8039,0
8041,3
8043,0
8049,0
8055,0
8059,2
8063,0
8069,0
8071,0
8073,0
8075,2
8077,0
8081,0
8087,0
8089,0
8095,0
8099,2
8101,2
8115,0
8121,1
8123,2
8125,0
9001,13
9003,10
9005,0
9007,0
9009,4
9011,0
9013,0
9015,0
10001,1
10003,0
10005,0
11001,48
12001,2
12005,0
12007,0
12009,2
12011,0
12013,0
12015,0
12017,2
12019,2
12021,0
12023,0
12025,2
12027,0
12029,0
12031,2
12033,14
12035,0
12041,0
12043,0
12049,0
12051,0
12053,0
12055,0
12057,2
12059,0
12061,0
12063,0
12069,2
12071,2
12073,0
12075,0
12077,0
12081,2
12083,6
12085,0
12086,0
12087,0
12091,0
12093,0
12095,2
12097,0
12099,4
12101,0
12103,0
12105,2
12107,0
12109,0
12111,0
12113,2
12115,4
12117,0
12119,2
12121,0
12125,0
12127,0
12131,0
12133,0
13001,0
13005,0
13007,0
13009,0
13013,0
13015,0
13017,0
13021,6
13029,0
13031,0
13033,0
13035,0
13039,0
13043,0
13045,0
13047,0
13051,0
13055,0
13057,0
13059,2
13063,0
13067,0
13069,1
13071,1
13073,0
13075,0
13077,0
13079,0
13081,1
13083,0
13087,0
13089,9
13091,0
13093,0
13095,4
13097,0
13099,0
13103,0
13107,0
13109,0
13113,2
13115,0
13117,0
13119,0
13121,12
13123,0
13127,0
13129,0
13131,0
13133,0
13135,3
13137,0
13139,0
13143,0
13147,0
13149,0
13151,0
13153,4
13155,0
13157,0
13161,2
13165,0
13167,0
13171,0
13175,0
13177,0
13181,0
13183,0
13185,0
13187,0
13189,0
13191,0
13195,0
13197,0
13199,0
13201,0
13205,0
13207,0
13209,1
13211,0
13213,0
13215,15
13217,1
13219,0
13223,1
13225,0
13227,0
13231,1
13233,0
13235,0
13237,0
13241,0
13243,0
13245,0
13247,0
13251,0
13253,0
13255,1
13257,0
13261,0
13263,0
13267,0
13271,0
13273,0
13275,0
13277,2
13279,3
13281,0
13283,0
13285,0
13287,0
13289,0
13291,0
13293,0
13295,0
13297,0
13299,0
13301,0
13305,0
13309,0
13311,0
13313,0
13315,0
13321,0
16027,0
17001,2
17005,0
17007,0
17009,0
17011,0
17013,0
17015,0
17017,0
17019,4
17021,0
17023,3
17025,0
17027,11
17029,1
17031,1033
17033,4
17035,4
17037,2
17039,2
17041,0
17043,89
17045,4
17047,0
17049,9
17051,0
17053,2
17055,0
17057,13
17059,0
17061,0
17063,0
17065,0
17067,1
17069,0
17071,3
17073,4
17075,0
17077,9
17079,3
17081,2
17083,0
17085,0
17087,0
17089,15
17091,2
17093,3
17095,2
17097,11
17099,18
17101,0
17103,0
17105,0
17107,1
17109,0
17111,3
17113,4
17115,16
17117,7
17119,24
17121,1
17123,0
17125,1
17127,0
17129,1
17131,0
17133,0
17135,6
17137,0
17139,2
17141,0
17143,11
17145,0
17147,0
17149,0
17151,0
17153,0
17155,0
17157,0
17159,0
17161,2
17163,22
17165,1
17167,24
17169,0
17171,0
17173,3
17175,2
17177,1
17179,2
17181,0
17183,4
17185,0
17187,0
17189,0
17191,0
17193,2
17195,2
17197,34
17199,3
17201,2
17203,0
18001,9
18003,123
18005,0
18007,0
18009,1
18011,2
18013,0
18015,0
18017,0
18019,0
18021,0
18023,2
18025,0
18027,3
18029,5
18031,0
18033,2
18035,6
18037,0
18039,33
18041,0
18043,2
18045,1
18047,0
18049,2
18051,12
18053,9
18055,0
18057,6
18059,4
18061,0
18063,0
18065,2
18067,1
18069,8
18071,7
18073,2
18075,2
18077,0
18079,0
18081,0
18083,2
18085,9
18087,5
18089,68
18091,1
18093,0
18095,9
18097,72
18099,4
18101,0
18103,4
18105,0
18107,0
18109,3
18111,0
18113,2
18115,2
18117,0
18119,0
18121,2
18123,0
18125,0
18127,8
18129,2
18131,0
18133,0
18135,0
18137,2
18139,0
18141,6
18143,0
18145,0
18147,0
18149,0
18151,1
18153,0
18155,0
18157,0
18159,0
18161,0
18163,5
18165,1
18167,0
18169,6
18171,0
18173,0
18175,0
18177,0
18179,8
18181,0
18183,7
19001,0
19003,0
19005,0
19007,0
19009,0
19011,3
19013,0
19015,1
19017,0
19019,0
19021,2
19023,0
19025,2
19027,3
19029,3
19031,2
19033,0
19035,0
19037,0
19039,0
19041,0
19043,0
19045,0
19047,3
19049,2
19051,0
19053,0
19055,0
19057,1
19059,0
19061,0
19063,0
19065,0
19067,0
19069,0
19071,2
19073,2
19075,0
19077,0
19079,0
19081,0
19083,0
19085,0
19087,3
19089,0
19091,1
19093,0
19095,1
19097,0
19099,1
19101,0
19103,0
19105,1
19107,0
19109,0
19111,3
19113,4
19115,0
19117,0
19119,1
19121,0
19123,1
19125,0
19127,7
19129,0
19131,0
19133,0
19135,0
19137,4
19139,0
19141,0
19143,0
19145,0
19147,0
19149,0
19151,0
19153,4
19155,1
19157,2
19159,0
19161,0
19163,5
19165,0
19167,2
19169,2
19171,0
19173,0
19175,0
19177,0
19179,0
19181,2
19183,0
19185,0
19187,4
19189,0
19191,1
19193,1
19195,0
19197,4
20001,0
20003,0
20005,0
20007,0
20009,0
20011,0
20013,0
20015,0
20017,0
20019,0
20021,0
20023,0
20025,0
20027,2
20029,0
20031,0
20033,0
20035,0
20037,0
20039,0
20041,0
20043,0
20045,2
20047,0
20049,0
20051,6
20053,0
20055,0
20057,0
20059,2
20061,0
20063,0
20065,0
20067,0
20069,0
20071,0
20073,0
20075,0
20077,2
20079,0
20081,0
20083,0
20085,0
20087,0
20089,0
20091,4
20093,0
20095,0
20097,0
20099,0
20101,0
20103,0
20105,0
20107,0
20109,0
20111,0
20113,0
20115,0
20117,0
20119,0
20121,0
20123,0
20125,0
20127,0
20129,0
20131,0
20133,0
20135,0
20137,0
20139,0
20141,0
20143,0
20145,0
20147,0
20149,0
20151,4
20153,0
20155,6
20157,0
20159,6
20161,0
20163,0
20165,0
20167,0
20169,0
20171,0
20173,2
20175,0
20177,4
20181,0
20183,2
20185,0
20189,0
20191,0
20193,0
20195,0
20197,0
20199,0
20201,0
20203,0
20205,0
20207,0
20209,2
21001,4
21003,0
21005,1
21007,0
21009,8
21011,0
21013,2
21015,0
21017,0
21019,0
21021,4
21023,0
21027,0
21029,1
21031,0
21033,0
21035,0
21037,2
21039,0
21041,0
21043,0
21045,0
21047,0
21049,0
21051,0
21053,1
21055,0
21057,0
21059,2
21061,2
21063,0
21065,0
21067,5
21069,0
21071,0
21073,1
21075,0
21079,0
21081,0
21083,3
21085,2
21087,2
21089,1
21091,0
21093,0
21097,0
21099,0
21101,0
21103,0
21105,0
21107,0
21111,50
21113,1
21115,0
21117,2
21121,0
21123,0
21125,0
21131,0
21133,0
21135,0
21137,2
21139,0
21141,2
21143,0
21145,4
21147,2
21149,0
21151,0
21153,0
21155,2
21157,0
21159,0
21161,0
21165,0
21167,1
21169,0
21171,2
21173,0
21175,0
21177,0
21179,1
21181,0
21183,0
21185,0
21191,0
21193,0
21195,0
21197,0
21199,4
21203,0
21205,0
21207,0
21209,0
21211,0
21213,3
21215,0
21217,2
21219,0
21221,0
21223,0
21225,4
21227,0
21229,1
21233,0
21235,0
21237,4
21239,0
22001,0
22003,1
22005,21
22007,0
22009,4
22011,0
22015,6
22017,10
22019,18
22021,0
22023,0
22027,0
22029,2
22031,2
22033,87
22035,0
22037,6
22039,2
22041,0
22043,2
22045,4
22047,7
22049,0
22051,65
22053,0
22055,9
22057,0
22059,0
22061,0
22063,30
22065,0
22067,0
22069,1
22071,32
22073,16
22075,0
22077,18
22079,36
22081,2
22083,4
22087,2
22089,1
22091,1
22093,5
22095,5
22097,2
22099,1
22101,1
22103,67
22105,36
22107,1
22109,1
22111,2
22113,0
22115,1
22117,16
22119,0
22121,4
22123,0
22125,0
22127,2
23001,0
23005,0
23009,0
23015,0
23019,0
23025,0
23027,0
23031,0
24001,0
24003,14
24005,2
24009,0
24011,0
24013,0
24015,0
24017,1
24019,0
24021,7
24023,0
24025,0
24027,0
24029,0
24031,10
24033,13
24035,0
24037,2
24041,0
24043,1
24045,0
24047,0
24510,8
25001,0
25003,0
25005,0
25007,0
25009,4
25011,0
25013,0
25015,0
25017,17
25019,0
25021,6
25023,0
25025,13
25027,2
26001,0
26003,0
26005,2
26007,0
26009,0
26011,2
26015,2
26017,3
26019,0
26021,0
26023,0
26025,0
26027,7
26029,0
26031,0
