County,Incidence
1003,2
1055,0
1071,2
1073,6
1081,0
1095,0
1097,6
1113,0
1119,0
1131,0
4001,1
4003,4
4005,2
4007,1
4009,0
4011,0
4012,0
4013,128
4015,2
4019,67
4021,25
4023,1
4027,0
5001,0
5003,0
5005,0
5007,0
5009,0
5011,2
5015,0
5021,2
5023,2
5029,0
5031,0
5035,0
5039,0
5043,2
5045,0
5047,0
5049,0
5051,0
5055,0
5057,2
5061,0
5063,0
5065,0
5067,0
5069,10
5073,2
5075,2
5077,0
5081,0
5083,0
5085,1
5087,0
5089,0
5093,0
5095,0
5099,1
5105,0
5107,2
5113,0
5115,0
5117,0
5119,15
5121,0
5123,0
5125,2
5127,0
5129,2
5131,4
5133,0
5135,0
5137,0
5139,0
5141,0
5143,1
5145,0
5147,0
5149,2
6001,1
6005,0
6007,36
6009,0
6011,4
6013,12
6017,2
6019,13
6021,12
6023,0
6025,2
6027,0
6029,70
6031,1
6033,3
6035,0
6037,18
6039,0
6041,2
6043,0
6045,0
6047,4
6049,4
6051,2
6053,0
6055,1
6057,2
6059,10
6061,12
6065,8
6067,21
6069,0
6071,4
6073,2
6075,0
6077,11
6079,2
6081,0
6083,0
6085,7
6087,0
6089,6
6093,0
6095,11
6097,0
6099,12
6101,19
6103,7
6105,0
6107,9
6109,0
6111,5
6113,32
6115,7
8001,13
8003,0
8005,4
8011,3
8013,84
8014,8
8025,3
8029,42
8031,6
8037,2
8039,3
8041,5
8043,1
8045,2
8059,14
8067,2
8069,51
8071,0
8075,8
8077,59
8085,18
8087,3
8089,3
8091,0
8095,1
8099,6
8101,8
8123,89
8125,1
9001,6
9003,1
9007,0
9009,9
9011,0
10001,0
10003,0
10005,0
11001,2
12005,0
12031,0
12033,4
12057,0
12061,0
12063,0
12071,0
12081,0
12089,0
12095,0
12097,0
12099,2
12101,0
12107,0
12109,0
12115,0
12127,0
12131,0
13051,1
13067,1
13089,0
13095,5
13121,3
13135,0
13215,1
13255,0
13299,0
16001,285
16003,9
16005,31
16007,0
16011,174
16013,11
16015,7
16019,36
16023,4
16025,3
16027,211
16029,0
16031,6
16033,0
16035,1
16037,4
16039,75
16041,1
16043,5
16045,17
16047,53
16049,3
16051,19
16053,14
16055,2
16057,0
16059,2
16063,12
16065,10
16067,33
16071,0
16073,37
16075,26
16077,2
16081,0
16083,51
16085,4
16087,23
17001,1
17005,2
17007,0
17009,2
17011,0
17015,0
17019,0
17021,2
17023,0
17025,1
17027,0
17029,0
17031,140
17033,4
17035,0
17037,1
17039,0
17041,0
17043,70
17049,3
17053,2
17055,3
17057,0
17059,0
17063,0
17065,0
17067,0
17071,0
17073,1
17075,0
17077,0
17079,0
17081,3
17085,2
17089,5
17091,2
17093,3
17095,0
17097,18
17099,1
17101,0
17103,0
17105,0
17107,0
17109,0
17111,8
17113,6
17115,0
17117,3
17119,3
17121,2
17129,0
17133,2
17135,0
17137,1
17139,6
17141,2
17143,0
17145,0
17147,0
17155,0
17157,0
17159,2
17161,2
17163,4
17165,0
17167,3
17171,0
17177,2
17179,2
17181,0
17183,2
17195,0
17197,25
17199,0
17201,0
17203,4
18001,1
18003,19
18007,0
18009,1
18011,0
18013,0
18015,0
18019,0
18023,1
18025,0
18027,0
18029,0
18033,1
18035,0
18037,1
18039,6
18041,0
18043,0
18045,0
18049,0
18051,0
18053,0
18055,0
18057,0
18059,0
18061,0
18063,0
18067,1
18069,0
18071,2
18077,0
18079,0
18081,0
18083,0
18085,2
18087,2
18089,31
18091,5
18093,0
18095,0
18097,10
18099,0
18101,0
18103,0
18105,0
18107,0
18109,0
18111,0
18113,1
18117,0
18121,0
18125,0
18127,16
18129,0
18131,0
18133,1
18135,0
18137,0
18139,0
18141,4
18143,0
18145,0
18147,0
18151,1
18153,0
18157,0
18159,2
18163,2
18167,0
18169,1
18171,0
18173,0
18175,0
18179,0
18181,5
18183,4
19001,1
19011,0
19013,3
19017,0
19019,0
19021,0
19027,1
19029,2
19033,2
19037,0
19041,0
19045,2
19047,0
19051,0
19055,0
19059,3
19061,1
19063,6
19069,1
19075,0
19079,0
19083,2
19085,2
19087,2
19097,2
19103,0
19107,1
19109,1
19111,2
19113,0
19119,0
19125,2
19127,2
19131,0
19141,1
19143,0
19149,4
19151,0
19153,2
19155,5
19159,2
19161,0
19163,1
19165,2
19167,2
19169,0
19179,3
19181,0
19183,3
19189,1
19191,0
19193,5
20009,3
20017,2
20023,2
20039,1
20041,2
20045,1
20055,3
20069,2
20079,5
20089,0
20091,8
20097,1
20105,1
20109,0
20113,1
20115,1
20133,2
20135,3
20143,0
20145,3
20149,0
20151,1
20155,4
20161,0
20163,1
20165,4
20173,3
20175,1
20177,1
20187,1
20193,1
21001,0
21007,0
21037,1
21039,0
21047,6
21067,1
21075,0
21079,0
21093,0
21101,0
21105,0
21107,0
21111,2
21137,2
21145,0
21177,0
21179,0
21185,0
21209,1
21219,1
21233,0
21235,1
22005,33
22007,2
22009,2
22015,7
22017,12
22019,17
22023,0
22025,2
22029,2
22031,1
22033,21
22041,1
22043,1
22051,23
22055,3
22057,5
22061,0
22063,6
22069,1
22071,29
22073,8
22079,18
22083,1
22087,2
22099,0
22101,1
22103,52
22105,21
22109,0
22111,2
22113,2
22115,2
22117,11
22119,3
22121,3
22125,0
23001,0
23005,0
23019,0
23027,0
23031,0
24005,6
24021,0
24027,2
24031,0
24033,2
24510,12
25001,0
25005,0
25009,0
25013,0
25017,3
25021,0
25023,0
25025,0
25027,2
26001,0
26003,0
26005,0
26007,0
26009,2
26015,2
26017,0
26019,0
26021,4
26025,0
26027,0
26029,0
26033,0
26037,3
26039,0
26041,0
26049,6
26051,0
26055,0
26057,0
26059,2
26061,0
26063,0
26065,2
26067,0
26069,0
26071,0
26073,0
26077,0
26079,0
26081,25
26085,0
26089,0
26091,0
26093,2
26095,0
26099,3
26101,0
26103,0
26105,1
26107,0
26111,0
26113,0
26115,1
26117,0
26119,0
26121,5
26123,0
26125,7
26127,0
26129,0
26131,0
26135,0
26137,0
26139,3
26143,0
26145,0
26149,1
26155,0
26157,0
26159,0
26161,2
26163,30
26165,0
27003,4
27005,1
27007,0
27011,2
27013,2
27015,2
27019,2
27023,1
27025,4
27027,5
27029,0
27033,3
27037,2
27041,1
27049,0
27051,1
27053,8
27057,2
27059,1
27063,2
27065,0
27067,1
27073,5
27081,4
27083,1
27091,2
27093,2
27095,2
27099,0
27101,3
27103,0
27111,4
27113,0
27115,0
27119,2
27123,7
27127,4
27131,0
27135,1
27137,0
27139,0
27141,2
27145,4
27149,3
27151,1
27155,4
27157,0
27159,0
27163,2
27167,1
27171,2
27173,1
28001,6
28003,4
28007,3
28011,4
28021,0
28025,2
28029,8
28031,1
28033,5
28035,48
28043,2
28045,1
28047,19
28049,31
28053,0
28059,1
28061,1
28065,1
28067,9
28069,0
28073,13
28075,11
28077,0
28079,2
28083,2
28085,3
28087,7
28089,11
28091,9
28095,1
28099,0
28101,1
28107,2
28109,2
28111,1
28113,7
28115,0
28121,28
28123,3
28127,1
28129,0
28131,2
28133,2
28135,4
28137,0
28147,4
28149,5
28151,3
28153,12
28155,0
28159,0
28163,0
29001,0
29007,2
29009,0
29011,2
29017,0
29019,7
29021,3
29027,0
29031,0
29037,1
29043,2
29047,1
29051,0
29055,0
29059,0
29061,2
29065,0
29067,0
29069,0
29071,2
29073,0
29077,2
29083,0
29091,2
29093,0
29095,18
29097,4
29099,5
29101,0
29105,1
29109,2
29111,0
29113,0
29119,0
29127,0
29131,0
29135,0
29141,0
29145,0
29147,0
29149,0
29153,0
29157,0
29161,0
29163,2
29167,0
29169,2
29173,0
29179,0
29181,0
29183,2
29186,0
29187,0
29189,23
29195,2
29201,1
29203,0
29209,0
29213,0
29215,2
29217,0
29221,0
29225,2
29229,2
29510,23
30003,2
30005,0
30009,1
30013,10
30017,1
30021,3
30029,3
30031,4
30035,0
30047,0
30049,0
30057,1
30063,3
30071,0
30073,2
30081,1
30085,1
30087,1
30089,1
30095,5
30111,11
31001,12
31003,3
31011,3
31017,5
31019,33
31021,0
31023,3
31029,4
31031,0
31033,0
31035,5
31037,3
31039,4
31041,3
31045,0
31047,13
31051,2
31053,8
31055,39
31059,2
31061,1
31063,2
31065,4
31067,5
31069,0
31071,1
31073,1
31079,17
31081,9
31083,3
31087,2
31089,6
31093,3
31095,0
31099,9
31101,5
31109,22
31111,22
31119,8
31121,5
31123,6
31125,2
31127,0
31129,1
31131,0
31135,2
31137,10
31141,13
31143,3
31145,2
31147,0
31151,7
31153,4
31155,4
31157,18
31159,2
31161,2
31163,1
31165,0
31167,0
31169,2
31175,1
31179,1
31181,0
31185,7
32001,14
32003,5
32005,23
32007,27
32011,0
32013,21
32015,2
32019,22
32021,0
32023,4
32027,8
32031,26
