County,Incidence
1003,1
1055,-Inf
1071,1
1073,2.58496250072116
1081,-Inf
1095,-Inf
1097,2.58496250072116
1113,-Inf
1119,-Inf
1131,-Inf
4001,0
4003,2
4005,1
4007,0
4009,-Inf
4011,-Inf
4012,-Inf
4013,7
4015,1
4019,6.06608919045777
4021,4.64385618977472
4023,0
4027,-Inf
5001,-Inf
5003,-Inf
5005,-Inf
5007,-Inf
5009,-Inf
5011,1
5015,-Inf
5021,1
5023,1
5029,-Inf
5031,-Inf
5035,-Inf
5039,-Inf
5043,1
5045,-Inf
5047,-Inf
5049,-Inf
5051,-Inf
5055,-Inf
5057,1
5061,-Inf
5063,-Inf
5065,-Inf
5067,-Inf
5069,3.32192809488736
5073,1
5075,1
5077,-Inf
5081,-Inf
5083,-Inf
5085,0
5087,-Inf
5089,-Inf
5093,-Inf
5095,-Inf
5099,0
5105,-Inf
5107,1
5113,-Inf
5115,-Inf
5117,-Inf
5119,3.90689059560852
5121,-Inf
5123,-Inf
5125,1
5127,-Inf
5129,1
5131,2
5133,-Inf
5135,-Inf
5137,-Inf
5139,-Inf
5141,-Inf
5143,0
5145,-Inf
5147,-Inf
5149,1
6001,0
6005,-Inf
6007,5.16992500144231
6009,-Inf
6011,2
6013,3.58496250072116
6017,1
6019,3.70043971814109
6021,3.58496250072116
6023,-Inf
6025,1
6027,-Inf
6029,6.12928301694497
6031,0
6033,1.58496250072116
6035,-Inf
6037,4.16992500144231
6039,-Inf
6041,1
6043,-Inf
6045,-Inf
6047,2
6049,2
6051,1
6053,-Inf
6055,0
6057,1
6059,3.32192809488736
6061,3.58496250072116
6065,3
6067,4.39231742277876
6069,-Inf
6071,2
6073,1
6075,-Inf
6077,3.4594316186373
6079,1
6081,-Inf
6083,-Inf
6085,2.8073549220576
6087,-Inf
6089,2.58496250072116
6093,-Inf
6095,3.4594316186373
6097,-Inf
6099,3.58496250072116
6101,4.24792751344359
6103,2.8073549220576
6105,-Inf
6107,3.16992500144231
6109,-Inf
6111,2.32192809488736
6113,5
6115,2.8073549220576
8001,3.70043971814109
8003,-Inf
8005,2
8011,1.58496250072116
8013,6.39231742277876
8014,3
8025,1.58496250072116
8029,5.39231742277876
8031,2.58496250072116
8037,1
8039,1.58496250072116
8041,2.32192809488736
8043,0
8045,1
8059,3.8073549220576
8067,1
8069,5.6724253419715
8071,-Inf
8075,3
8077,5.88264304936184
8085,4.16992500144231
8087,1.58496250072116
8089,1.58496250072116
8091,-Inf
8095,0
8099,2.58496250072116
8101,3
8123,6.4757334309664
8125,0
9001,2.58496250072116
9003,0
9007,-Inf
9009,3.16992500144231
9011,-Inf
10001,-Inf
10003,-Inf
10005,-Inf
11001,1
12005,-Inf
12031,-Inf
12033,2
12057,-Inf
12061,-Inf
12063,-Inf
12071,-Inf
12081,-Inf
12089,-Inf
12095,-Inf
12097,-Inf
12099,1
12101,-Inf
12107,-Inf
12109,-Inf
12115,-Inf
12127,-Inf
12131,-Inf
13051,0
13067,0
13089,-Inf
13095,2.32192809488736
13121,1.58496250072116
13135,-Inf
13215,0
13255,-Inf
13299,-Inf
16001,8.1548181090521
16003,3.16992500144231
16005,4.95419631038687
16007,-Inf
16011,7.44294349584873
16013,3.4594316186373
16015,2.8073549220576
16019,5.16992500144231
16023,2
16025,1.58496250072116
16027,7.72109918870718
16029,-Inf
16031,2.58496250072116
16033,-Inf
16035,0
16037,2
16039,6.22881869049588
16041,0
16043,2.32192809488736
16045,4.08746284125034
16047,5.7279204545632
16049,1.58496250072116
16051,4.24792751344359
16053,3.8073549220576
16055,1
16057,-Inf
16059,1
16063,3.58496250072116
16065,3.32192809488736
16067,5.04439411935845
16071,-Inf
16073,5.20945336562895
16075,4.70043971814109
16077,1
16081,-Inf
16083,5.6724253419715
16085,2
16087,4.52356195605701
17001,0
17005,1
17007,-Inf
17009,1
17011,-Inf
17015,-Inf
17019,-Inf
17021,1
17023,-Inf
17025,0
17027,-Inf
17029,-Inf
17031,7.12928301694497
17033,2
17035,-Inf
17037,0
17039,-Inf
17041,-Inf
17043,6.12928301694497
17049,1.58496250072116
17053,1
17055,1.58496250072116
17057,-Inf
17059,-Inf
17063,-Inf
17065,-Inf
17067,-Inf
17071,-Inf
17073,0
17075,-Inf
17077,-Inf
17079,-Inf
17081,1.58496250072116
17085,1
17089,2.32192809488736
17091,1
17093,1.58496250072116
17095,-Inf
17097,4.16992500144231
17099,0
17101,-Inf
17103,-Inf
17105,-Inf
17107,-Inf
17109,-Inf
17111,3
17113,2.58496250072116
17115,-Inf
17117,1.58496250072116
17119,1.58496250072116
17121,1
17129,-Inf
17133,1
17135,-Inf
17137,0
17139,2.58496250072116
17141,1
17143,-Inf
17145,-Inf
17147,-Inf
17155,-Inf
17157,-Inf
17159,1
17161,1
17163,2
17165,-Inf
17167,1.58496250072116
17171,-Inf
17177,1
17179,1
17181,-Inf
17183,1
17195,-Inf
17197,4.64385618977472
17199,-Inf
17201,-Inf
17203,2
18001,0
18003,4.24792751344359
18007,-Inf
18009,0
18011,-Inf
18013,-Inf
18015,-Inf
18019,-Inf
18023,0
18025,-Inf
18027,-Inf
18029,-Inf
18033,0
18035,-Inf
18037,0
18039,2.58496250072116
18041,-Inf
18043,-Inf
18045,-Inf
18049,-Inf
18051,-Inf
18053,-Inf
18055,-Inf
18057,-Inf
18059,-Inf
18061,-Inf
18063,-Inf
18067,0
18069,-Inf
18071,1
18077,-Inf
18079,-Inf
18081,-Inf
18083,-Inf
18085,1
18087,1
18089,4.95419631038687
18091,2.32192809488736
18093,-Inf
18095,-Inf
18097,3.32192809488736
18099,-Inf
18101,-Inf
18103,-Inf
18105,-Inf
18107,-Inf
18109,-Inf
18111,-Inf
18113,0
18117,-Inf
18121,-Inf
18125,-Inf
18127,4
18129,-Inf
18131,-Inf
18133,0
18135,-Inf
18137,-Inf
18139,-Inf
18141,2
18143,-Inf
18145,-Inf
18147,-Inf
18151,0
18153,-Inf
18157,-Inf
18159,1
18163,1
18167,-Inf
18169,0
18171,-Inf
18173,-Inf
18175,-Inf
18179,-Inf
18181,2.32192809488736
18183,2
19001,0
19011,-Inf
19013,1.58496250072116
19017,-Inf
19019,-Inf
19021,-Inf
19027,0
19029,1
19033,1
19037,-Inf
19041,-Inf
19045,1
19047,-Inf
19051,-Inf
19055,-Inf
19059,1.58496250072116
19061,0
19063,2.58496250072116
19069,0
19075,-Inf
19079,-Inf
19083,1
19085,1
19087,1
19097,1
19103,-Inf
19107,0
19109,0
19111,1
19113,-Inf
19119,-Inf
19125,1
19127,1
19131,-Inf
19141,0
19143,-Inf
19149,2
19151,-Inf
19153,1
19155,2.32192809488736
19159,1
19161,-Inf
19163,0
19165,1
19167,1
19169,-Inf
19179,1.58496250072116
19181,-Inf
19183,1.58496250072116
19189,0
19191,-Inf
19193,2.32192809488736
20009,1.58496250072116
20017,1
20023,1
20039,0
20041,1
20045,0
20055,1.58496250072116
20069,1
