County,Incidence
4001,1
4003,1243
4005,24743
4007,34
4009,5
4011,3
4012,24256
4013,12046
4015,29482
4017,3
4019,29538
4021,83
4023,118
4025,33906
4027,8905
6001,524
6003,49
6005,837
6007,2177
6009,319
6011,15788
6013,46331
6015,280
6017,2159
6019,58
6021,22109
6023,10295
6025,22143
6027,1666
6029,15253
6031,142
6033,30633
6035,215
6037,47044
6039,1
6041,20379
6043,3
6045,40937
6047,5
6049,3671
6051,6
6053,144
6055,28116
6057,789
6059,5507
6061,2933
6063,332
6065,120222
6067,89354
6069,9
6071,108260
6073,44713
6075,115
6077,1700
6079,4512
6081,153
6083,7998
6085,57
6087,9
6089,3204
6091,181
6093,1583
6095,54144
6097,55017
6099,61
6101,5488
6103,13597
6105,11393
6107,234
6109,70
6111,7226
6113,56533
6115,1632
8033,1
8045,1
8053,1
8077,5907
8083,1
8085,7
8113,4
9001,121684
9003,6946
9005,12821
9007,13565
9009,41362
9011,23922
9013,2950
9015,7721
10001,148
10003,172
10005,163
11001,93
12009,763
12011,86
12015,364
12021,252
12027,161
12043,212
12049,148
12051,179
12053,3
12055,307
12057,2333
12061,192
12069,59
12071,307
12081,118
12085,144
12086,91
12087,96
12093,267
12095,324
12097,1520
12099,286
12101,40
12103,19
12105,857
12111,192
12115,210
12117,4752
12119,17
12127,4
16001,10
16015,3
16017,2
16021,3
16027,5
16039,5
16045,3
16073,97
16075,1
16079,3
16087,2
17015,1
17021,2
17023,8
17025,14
17027,4
17029,1
17033,9
17035,2
17041,1
17045,2
17047,12
17049,4
17051,2
17055,8
17059,9
17065,12
17077,3
17079,14
17081,6
17087,3
17097,1
17101,28
17111,1
17119,2
17121,15
17127,1
17133,2
17137,1
17145,4
17147,2
17151,5
17157,6
17159,16
17163,3
17165,4
17173,3
17181,2
17183,1
17185,14
17189,7
17191,29
17193,26
17199,1
17201,1
18003,1
18005,66
18013,28
18019,60
18021,5
18025,44
18027,63
18029,47
18031,34
18033,2
18037,61
18041,1
18043,19
18047,13
18051,34
18055,43
18059,2
18061,39
18063,5
